ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.0843614249024428,-0.5395682400423865,-0.7784494473795417,-0.23956498962963402,1.3752372965035076,1.0405269565735615,1.5827512391279561,0.0,1.3293745471787795,1.3487250854526185,0.4109745135039543,-1.0508272334980497,2.4833700644095513,1.3702888198513299,-0.8475821545529121,1.064937077527571,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.25259192332570213,2.0150750945753177,-0.5388167094426157,0.0,117.642,1
-1.2093611157984283,-0.39891212146332444,-0.9901088538583412,-0.2842269418690263,1.5614843697867775,-0.8713788874402623,-0.15550205298679481,0.0,-0.46684520203601804,-0.5933349146903026,-1.0185542766425915,-0.25095046217209527,0.1321631713852122,-0.5389274924825892,-0.3060090190491696,1.2076954304139835,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2249305371248576,-0.12886225715010594,-0.41152532761098126,0.0,60.067,1
-0.5550981117288062,-0.642862577123885,-0.13610916163083722,-0.6672890706915046,1.2451800182107835,0.1884819608717488,0.1605440001249781,0.0,1.3293745471787795,1.387399046704118,-0.5496688334745244,0.558893620946083,3.7405706653068838,0.24890560531865277,0.15005256874345574,1.493212136186809,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,1.928793537713003,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.12757378506605255,-0.038903868012168975,1.3049104803160352,0.0,148.502,1
1.1019061151034522,1.4208264126532886,-0.9901088538583412,0.6382141486138029,-0.5011230485740469,0.2716083019158281,-0.3135250795426813,0.0,1.3293745471787795,-1.10686240557847,-0.8584470521461783,-0.44780487006851394,0.28931324649737866,0.8812184032941951,-0.4770321144714041,1.493212136186809,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7727005676665566,0.48705908834776585,0.1518674700025756,0.0,110.908,1
-0.7099311150224012,3.16144588006918,-0.7539092263385214,0.16926365010018588,-1.2265396153621055,-1.1934934589860695,-1.5777092919897728,0.0,-1.3649550766434166,0.04081352561470809,0.25086728900754107,3.5067260834962513,0.180517040650494,-1.341084828425672,1.347214236699097,1.493212136186809,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.14412408192577975,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.4689839889053023,-1.3614709136162768,0.915615760992382,0.0,86.096,1
-0.26123422007041686,0.009869723157074127,-0.9901088538583412,1.0338732383243154,-0.12673486397411762,0.0014476935225703675,0.31856702668086456,0.0,-1.3649550766434166,-0.5525704690468294,-1.4531310288471413,-0.0939653014445715,-0.5629236993032172,-0.19309945734386225,0.292571814928651,1.6359704890732216,-1.4903535203542586,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.40546329730398234,-0.406567293817172,-0.7340348824758847,0.0,74.994,1
-1.3830457649719952,-0.642862577123885,0.5436549612054232,0.469300354887897,-0.7075731942134682,-1.8169410168166644,-1.261663238878,0.0,-0.46684520203601804,0.9543552049069094,1.3373091695189159,-0.966105083264148,-0.9014007841601913,-1.1159896576253172,-1.2466360438714592,-1.64747162731427,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.375046392606664,-1.1742349097340994,-0.9029956404228076,0.0,37.104,1
-0.205510972689911,-0.642862577123885,-0.08764222507482215,1.5068318607568525,-1.2012857749169163,-0.8609880948097524,-1.261663238878,0.0,1.3293745471787795,-0.7954847553940907,-1.1100441192119703,-0.1263590647692986,2.1388487458944163,2.751554640671689,0.663121855010159,-1.5047132744278573,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3573016261917029,2.0428200660596767,0.5200420945828633,0.0,92.715,1
-1.981031061488171,-0.642862577123885,0.27923407948843026,-0.7422982468884324,0.9004650961339515,-1.972802906274313,-1.7357323185456592,0.0,1.3293745471787795,1.3163225773770382,-0.09221962062762995,-1.7909001340706616,-0.7623834100225054,1.7815990864956142,-0.7335667576047559,-1.3619549215414446,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.8918858184235143,1.2360031038764754,-1.3864745660344415,0.0,33.295,1
1.313987131253139,-0.08133697873403634,1.1841547303760513,-0.798984570884584,-0.29025348085671726,1.1859980534007004,0.0025209735690916433,0.0,-0.46684520203601804,-0.471041577759881,-1.1672252708178323,0.6610585668163762,-0.7502949427061849,0.7134201850612032,1.8602835229658004,-0.9336798628822065,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.005795398455965,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.631525423326909,0.3474831581810517,0.21522775423267165,0.0,242.902,1
-0.12844100865120117,-0.642862577123885,0.36512485313200116,0.5036557027643525,-0.5617322656425008,0.40668860611245694,0.0025209735690916433,0.0,-1.3649550766434166,-0.6736095153420645,0.34235713157692005,2.245861141779949,1.2624348654611794,-0.6187339621299878,-0.16348977286397423,-0.6481631571093811,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.29068996166825156,-0.7606135557034711,0.3379526290927675,0.0,85.501,1
-0.5308404791626657,-0.642862577123885,0.08904736642052347,1.11518089496526,-0.9519041005206733,-0.02972468436895937,0.1605440001249781,0.0,0.4312646725713807,1.5449170456392842,-1.1672252708178323,-0.6521347618091006,-0.4601717271144926,-0.8069953777084664,1.375718085936136,-0.5054048042229685,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.6206253086762432,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.27549866839204007,-0.42988668702795235,-0.38469709915319295,0.0,110.952,1
-0.2793927907342136,-0.642862577123885,-0.5042124772461406,0.6943278834786804,0.12264681042212555,0.4794241545260263,0.31856702668086456,0.0,-0.46684520203601804,1.755846920789359,0.10219629483230043,0.018166956217945524,0.1382074050433723,1.374381459320427,-0.16348977286397423,-0.3626464513365558,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.42115777221868045,2.01967088739788,-0.22658179526367395,0.0,105.177,1
-1.3271839025482544,-0.642862577123885,-0.8796778591737503,-0.3867203963671183,1.700380492235318,-1.1207579105725003,-0.6295711326544542,0.0,-0.46684520203601804,0.7922381403094058,1.474543933372984,0.2200050200104762,1.0931963230326922,-0.6780772344318994,-1.3606514408196155,0.2083869602090949,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.326764916342364,-0.6600167572540465,-0.0878741460031934,0.0,54.425,1
0.25566127615323136,-0.34286944921697954,0.9510226304863592,-0.6999266511741375,-0.010567197926247307,0.38590702085143713,1.108682159460297,0.0,0.4312646725713807,-0.7939168921001108,-1.1100441192119703,-0.5798717513154784,-1.2942759719406078,0.9896733492252754,1.1761911412768626,0.35114531309550756,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.04129011458081924,0.8659566743856993,-0.31848274806588533,0.0,95.003,1
-0.18083749499406498,0.15272359358893392,-0.9091261244229746,-0.29625131362578566,1.1744692649642539,0.884665067115913,2.0568203187956153,0.0,0.4312646725713807,1.24022894550922,-0.9270644340732126,-0.525051536458248,0.41019791966058383,-1.2940194745310525,-0.5340398129454823,0.49390366598192026,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3359763091320368,-1.3223215673500035,-0.26825117137896237,0.0,72.887,1
0.11302639666432442,0.8922670920554076,-0.9901088538583412,1.884168098266588,-1.5712545374389375,-0.41418401169782615,-1.5777092919897728,0.0,1.3293745471787795,-0.03548915469230696,-0.035038469021768076,-1.5616519628495158,1.564646548369192,0.3307583947006001,0.4920987595879247,1.064937077527571,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,3.4645621534780386,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.0226380758119238,0.847743717644433,-1.1239004151709802,0.0,209.707,1
-0.9635966441426148,0.872487325380227,-0.9901088538583412,0.4423886657180073,0.029838946786055105,-1.0688039474199507,-1.4196862654338864,0.0,1.3293745471787795,0.49246267850047754,1.16576571470133,0.34210458946521655,0.47668448990034656,0.3041562381514671,-1.0756129484492247,1.064937077527571,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0125160025923412,0.8178710642977767,1.056606663738632,0.0,74.299,1
0.8120620596988801,2.7889269410199455,-0.8177138010451742,-0.4428341312319957,-0.2719444465339552,0.6872400071362246,0.1605440001249781,0.0,-0.46684520203601804,0.5992864309302979,-0.6068499850803863,-1.6289313174470261,0.9964885845021285,1.237278037105666,1.375718085936136,1.493212136186809,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.8451997257165252,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.175341722577375,0.7832324035795741,-1.3585047108337682,0.0,138.32,1
-0.7039706681632925,-0.642862577123885,-0.8962425083764388,1.5262998912201768,-0.391268842637474,-0.2375405369791576,-0.6295711326544542,0.0,-0.46684520203601804,-0.22917253360860554,-1.3616411862777624,-0.9960070186408192,0.5250383591656286,0.6295210759447073,-1.1326206469233029,1.6359704890732216,-0.9910021092137359,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7881209528577654,0.27769519309769464,-0.9235449217947307,0.0,65.987,1
0.07061019343438693,2.4548686593946734,-0.8594321768149085,0.5277044462778713,-1.1078465652697163,-0.3206668780232369,-0.6295711326544542,0.0,0.4312646725713807,-0.527380132123554,0.9256048779567104,-0.9461704596797005,0.7788961728083592,2.540783708013175,0.20706026721753365,-1.5047132744278573,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.11864976336667624,1.867499080606365,-0.6541210104739617,0.0,89.578,1
-0.5423455277511782,-0.642862577123885,-0.24101860658119864,0.8494995380540044,-0.3186640513575551,-0.06089706226048911,0.0025209735690916433,0.0,-0.46684520203601804,-0.6078637812145146,-0.9041919734308679,0.060528031334896364,2.1388487458944163,-0.36294399531140276,-1.0471090992121856,-1.5047132744278573,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6484281456017507,-0.5478453694737241,-0.19747031332011622,0.0,72.107,1
0.02777814507474466,0.8999592235402001,-0.9901088538583412,0.7023441313165203,-0.2719444465339552,-0.49731035274190544,-0.3135250795426813,0.0,-1.3649550766434166,-0.9618873129951421,0.8569874960296762,0.7383052332061103,-0.9376661861091529,1.3825667382586218,-0.5625436621825214,-1.219196568655032,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.15566955534104004,0.90408473335807,-0.3527315503524236,0.0,92.302,1
0.4447321951258934,1.6362060942274772,-0.2066622971237703,-0.17314465040182012,-0.5364784251973116,-0.3206668780232369,-0.47154810609856773,0.0,0.4312646725713807,-0.26429267139375184,0.42241074382512644,0.43181039559523043,1.0931963230326922,-1.1794255693963263,0.7201295534842372,-1.219196568655032,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.20470434193691198,-1.2270014199190766,0.608518167156421,0.0,87.543,1
-1.7384547358267644,-0.642862577123885,1.0982639567324803,-0.3558005832783086,-0.3685403862368038,-1.7857686389251346,-1.261663238878,0.0,-0.46684520203601804,-1.5771168695527984,-0.8127021308614888,0.7308297493619422,-0.7684276436806657,0.9835343900216291,-0.19199362210101334,-0.9336798628822065,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.25868588301120166,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.5801767738963282,0.5721663628396647,0.2631760774338252,0.0,50.199,1
-0.2799472509071539,-0.503305334471222,0.8350700860675384,-1.8634277659234295,1.4844601564289506,-0.6323906569385344,-0.47154810609856773,0.0,-0.46684520203601804,-0.7985159577624519,0.5024643560733331,0.37449835278994387,-1.1431701304866013,-1.001395752490591,-0.04947437591581798,-0.7909215099957938,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3181372874694216,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.3382046849596198,-1.0789147623031727,0.01829714108507583,0.0,77.24,1
-0.32943282134208096,-0.642862577123885,-0.3766033278328354,-0.37469602461035895,1.170049842886346,0.1157464124581794,0.9506591329044104,0.0,-1.3649550766434166,-0.3408044001399637,0.9141686476355383,-0.7293814281988343,-0.3392870539512877,-0.21765529415844626,-0.3345128682862087,-0.5054048042229685,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.4644074320981156,0.23190747942105303,-1.025149701911461,0.0,95.655,1
-0.38834421471699376,-0.642862577123885,0.3197254442061136,1.0184133317799102,-1.083224070835657,0.645676836614185,-0.7875941592103406,0.0,-1.3649550766434166,-0.3051616412568235,0.35379336189809246,0.999947167751983,-0.7684276436806657,1.0060439071016645,-0.6765590591306776,-0.5054048042229685,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.698766525913245,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.12154904804557429,1.606049533367252,-0.2328607423495393,0.0,132.588,1
0.6759420872420224,-0.642862577123885,0.08597983879039593,0.08280269127777293,0.1895694876018768,1.2795151870752897,2.214843345351502,0.0,1.3293745471787795,-0.7875409147045932,0.4795918954309883,-0.26590142986043097,1.4558503425223077,-0.6494287581482181,0.9481603473805498,-0.3626464513365558,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.4045393355072657,-0.2529486633592946,0.3602143505790175,0.0,130.782,1
0.37389990803276285,-0.516491845588009,-0.961887599661168,-0.03801361542109553,1.3285176916799075,2.2354681090822015,2.688912425019162,0.0,-0.46684520203601804,0.0716481703963086,0.1822499070805068,0.8504374908686271,2.5438124009911536,-1.2203519640872997,-0.19199362210101334,-0.07712974556373045,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.14348390925438764,-1.156192167541817,0.3453732029215177,0.0,109.948,1
0.7245959674175386,-0.2373773602826831,0.617275624328484,0.2763378176484724,-0.803537787905187,0.5417689103090858,0.9506591329044104,0.0,-0.46684520203601804,-0.1173316186380487,-0.6411586760439034,-0.8739074491860784,-0.8832680831857105,0.7482076205485307,-0.6765590591306776,-0.07712974556373045,-0.4916506980732133,2.7739363647541855,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.44659094386649467,0.6450181898047302,-0.8396353561927115,0.0,106.553,1
