ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
0.9571920099660187,-0.15715941765556185,-0.9723171936036017,-0.9381237297842286,2.124645011714496,1.2483428091837598,1.8987972922397292,0.0,-1.3649550766434166,0.2972114362901973,-0.45817899090514547,1.2740482420381354,1.7641062590884804,-0.2524427296457738,-1.1326206469233029,0.2083869602090949,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,1.4613702200265195,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.3321307250267285,-0.27056586917911774,-0.10728180063223183,0.0,193.834,1
-0.37351240509083933,0.8142469012810842,-0.9563660499269384,0.5654953289419725,-0.10779448364022573,-0.3934024264368063,0.1605440001249781,0.0,0.4312646725713807,0.45870135557011055,-0.503923912189835,-0.41790293469184275,-0.8409584475785887,-0.9932104735523963,-0.819078305315873,1.2076954304139835,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.7228556179392301,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.10553109922042092,-0.6389952604545476,-0.17007127149088547,0.0,118.952,1
0.8152502056932871,-0.40110987331612236,-0.8379594834040158,-0.9896567515989119,2.1839915367606904,1.4977218323159978,3.3210045312427074,0.0,-1.3649550766434166,-0.23575755944332,1.348745399840088,0.20007039642602872,-0.7805161109969863,-0.6924014725737402,-1.189628345397381,1.493212136186809,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5249435132879643,-0.8218907933376383,-0.5993229268155001,0.0,114.385,1
1.4276514667059124,2.328497927858797,-0.12199853453225061,-1.1316588561549277,0.03488971487509308,1.0301361639430517,0.7926361063485239,0.0,-0.46684520203601804,0.425985274835735,-0.8241383611826613,0.5389589973616354,0.04754390017096857,0.10770954363479393,-0.24900132057509156,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.054242674914957,-0.1563519068109893,0.1313181886306524,0.0,113.329,1
0.7100413878778548,0.20766738990887987,-0.020156617212016628,0.39200082216587245,-0.5307963110971442,0.9470098228989724,1.5827512391279561,0.0,0.4312646725713807,0.8849511230934078,1.943429376541051,0.7407970611541661,-0.9074450178183515,0.3143878368242106,-1.2181321946344201,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2511506251607087,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5602381110732322,0.015564787662646332,0.8916415993918053,0.0,112.139,1
0.8749932893276108,1.0197366995176824,0.2608289137076651,0.17498954141292847,-1.0472373482012625,0.884665067115913,1.108682159460297,0.0,0.4312646725713807,1.5315379455306586,-1.1443528101754874,-1.33240379162837,-1.1673470651192424,-1.7646730134772488,0.09304487026937754,-1.0764382157686192,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.8949205609819827,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.243319165833861,-1.7138150300127382,-1.0080253007681919,0.0,123.955,1
-0.5921083282725753,-0.642862577123885,-0.799308635264409,-0.3437762115215489,1.5709545599537238,0.06379244930562984,0.7926361063485239,0.0,-0.46684520203601804,0.20010843628305108,-0.7783934398979718,-1.10564744835528,3.4081378141080694,1.0797114175454168,-0.2775051698121305,-1.0764382157686192,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6914381951771446,0.6521672008620494,-0.9988922868251152,0.0,77.898,1
0.2017400243347817,0.5713953215469227,-0.5158690822406253,0.027834134675444502,0.1712604532791146,-0.3934024264368063,0.1605440001249781,0.0,0.4312646725713807,-0.14523958527088823,-1.441694798525969,0.29226803050409805,2.4047950268534675,-1.596874795244257,1.9457950706769176,-0.6481631571093811,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.0053140895551924425,-1.574239099846024,0.48065597195334425,0.0,85.213,1
0.4662175268273324,1.2131388625638926,0.0663476619575797,-0.923236412371098,0.2533354347259794,0.8638834818548932,1.7407742656838425,0.0,-1.3649550766434166,0.7646437463353596,-0.023602238700595697,-0.6122655146402055,0.23491514357393647,3.103521635014062,0.292571814928651,-0.3626464513365558,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.22327414050010447,3.9613933549305527,-0.9714932449958842,0.0,128.191,1
1.452186329358523,-0.32858406217379355,0.5031635964877399,0.7744903618570765,-1.1829767405941543,2.8069617037602463,-0.15550205298679481,0.0,0.4312646725713807,-1.0165534798452367,-0.8584470521461783,-0.2534422901201511,0.3014017138136992,0.023810434518297993,1.4327257844102144,-0.07712974556373045,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0754481868226022,-0.017797263938177967,-0.01937654143011643,0.0,128.096,1
-1.4915813438250705,-0.642862577123885,-0.5483848751199771,-1.7231434287612364,2.8336465822131816,-0.9752868137453614,-0.47154810609856773,0.0,-0.46684520203601804,1.5196221844964106,0.26230351932871343,0.7183706096216628,0.2832690128392185,-1.5989211149788058,2.4018566584695433,0.06562860732268222,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,-0.02592354799164385,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.313466544468078,-1.5025787747238453,0.25461387686219067,0.0,58.971,1
2.7268902669484056,0.5735930733997207,0.18352721742845135,-0.8579612514058328,0.42758693379778434,0.8223203113328534,0.7926361063485239,0.0,-0.46684520203601804,-0.6226016961779233,0.5825179683215397,-0.06904702196401226,-1.0464623919560374,1.3907520171968168,-0.8475821545529121,0.49390366598192026,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,1.892600566935045,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,3.2440771850930123,0.9108933153174223,-0.286517199265116,0.0,230.724,1
0.47730673028613935,0.03514386946424927,-0.970476677025525,-0.330034072370967,1.342407303924762,0.9262282376379526,1.5827512391279561,0.0,0.4312646725713807,-0.017824561580135397,-0.5611050637956968,-0.5649207836271427,-0.5327025310124157,0.4207964630207419,-0.7620706068417948,0.9221787246411582,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.4579289211656643,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.8136739296576002,0.9488511597408091,-0.3047832271512698,0.0,188.617,1
-1.2108858812740142,-0.642862577123885,0.33322256577867476,-1.3423716564638546,1.5065572668184914,-1.2142750442470893,-0.6295711326544542,0.0,0.4312646725713807,2.8349549639258265,0.4338469741462988,-0.6621020736013242,1.5525580810528719,-1.482280890109531,-0.6195513606565994,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.226248393797084,-1.4789189524150974,-0.39383011309626986,0.0,45.592,1
-0.14216389793147505,0.3043684714319849,-0.9901088538583412,0.5408739962971796,0.24702197461468214,-0.4661379748503757,-0.6295711326544542,0.0,-1.3649550766434166,0.8136656053271274,-0.35525291801459435,-0.0765225058081799,-0.16400427786464036,0.6581695522283889,-0.10648207438989603,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3025506717182906,0.30152522995542635,-0.7260434952756923,0.0,84.384,1
-1.3325898892344226,-0.642862577123885,-0.9901088538583412,1.0058163708918766,0.2792206211822983,-0.7259077906131235,-1.261663238878,0.0,-1.3649550766434166,-0.7226313743338323,-0.6869035973285929,-0.5723962674713106,0.34975558307898125,1.018321825508957,-0.24900132057509156,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.331437317271167,0.6011028361669105,-0.9532272171097304,0.0,53.159,1
-0.962487723796734,-0.642862577123885,-0.9901088538583412,0.8540802511041985,0.44652731413167623,-0.6635630348300641,0.0025209735690916433,0.0,-0.46684520203601804,0.8929994880025036,-1.098607888890798,-0.7343650840949463,3.867499572128249,0.7195591442648495,-0.4770321144714041,-1.219196568655032,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.18399568252051401,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.7418402226322092,0.35258959465056583,-0.7437387097904039,0.0,86.283,1
-1.0123891393613662,-0.642862577123885,-0.9901088538583412,0.015237173787410947,1.3714492204367292,-0.48691956011139553,-0.9456171857662271,0.0,0.4312646725713807,-0.4083270460006903,0.20512236772285156,1.1768669520639543,-0.42390632516553134,0.3430363131078923,0.12154871950641664,-1.219196568655032,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.054687416103591,0.039394824520378104,1.29121095940142,0.0,67.478,1
0.3661374656115977,-0.642862577123885,-0.7367310716098073,0.5941247855056855,0.4724125005879951,0.998963786051522,1.108682159460297,0.0,1.3293745471787795,-0.47877637001018164,0.010706452262921428,-1.0657782011863852,-0.4299505588236915,-0.8540607316030859,0.20706026721753365,-1.0764382157686192,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.13677482074123415,-0.9563602870348384,-0.555941110585885,0.0,88.362,1
-0.06204440294159347,-0.47693231223764787,1.69213730592517,-0.9862212168112664,-0.37927326842600906,-0.20636815908762787,-0.15550205298679481,0.0,-0.46684520203601804,0.9915658270840313,-0.8927557431096955,0.7582398567905577,0.21678244259945556,-0.7599300238138467,0.663121855010159,-1.0764382157686192,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3171286309067572,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.14044232051922248,-0.8780615945022915,0.28201291869142164,0.0,82.392,1
-1.0746272937739214,1.097756890292006,-0.9901088538583412,-0.9301074819463893,1.4131180571712914,-1.2246658368775993,0.7926361063485239,0.0,0.4312646725713807,-0.6622163754058122,-0.7097760579709376,0.2523987833352031,-1.016241223665236,-0.23607217176938436,-0.10648207438989603,-0.9336798628822065,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.09262326449091453,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.8629991728706378,-0.4423123491037693,0.4441239161810366,0.0,70.954,1
-0.24349149453632538,-0.642862577123885,0.23690219819267042,0.6221816529381242,-0.5604695736202413,-0.5077011453724154,0.0025209735690916433,0.0,1.3293745471787795,2.095550634484975,-0.881319512788523,0.19508674052991654,0.9541789488950067,-0.95637671833052,1.033671895091667,-0.6481631571093811,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3227059083709016,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.3051145019715313,-1.0414675615267373,0.8882167191631514,0.0,78.647,1
-0.26137283511365184,0.09338429356339216,1.0320053599217258,-1.5708347198422834,0.6157280451144439,-0.41418401169782615,0.9506591329044104,0.0,-1.3649550766434166,-1.9156708168328265,-0.6754673670074205,-1.4968644362000616,-0.49643712906345416,1.272065472592993,0.40658721187680735,-0.5054048042229685,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.4055831024560029,1.9047760668338167,-1.3767707387199222,0.0,94.069,1
1.6760496241831924,0.14942696580973705,0.4381320107290363,0.465292230968977,-1.0497627322457814,0.8950558597464229,1.2667051860161833,0.0,-0.46684520203601804,-1.6860311063745905,1.2801280179130539,-0.6147573425882614,0.47668448990034656,0.5128808510754328,-0.9615975515010685,-0.07712974556373045,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.2689335073358643,0.42969678534022604,-0.6615415843027116,0.0,133.664,1
-1.3008470443335873,0.8790805809386207,1.8412191487493679,-2.121092874996845,-0.06107487881662567,-1.598734371575956,-1.261663238878,0.0,-1.3649550766434166,0.6263582038063483,0.9256048779567104,-0.40046013905545136,-0.16400427786464036,2.6881187289006805,-0.8475821545529121,0.06562860732268222,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3040019374584508,2.4200155066077724,-0.8744549718506922,0.0,59.19,1
-0.6752773542136289,-0.4868221955752382,0.1411953361326915,0.3753957373589189,-0.2788892526563822,-0.8090341316572028,-0.7875941592103406,0.0,0.4312646725713807,-0.08336124726848858,-0.21801815416052583,0.44426953533550984,0.7486750045175581,1.427585772418693,-0.9330937022640294,0.2083869602090949,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,1.7951168767904788,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.03342037821922426,1.2666417226935596,0.619934434585267,0.0,145.147,1
0.8988350767640463,-0.642862577123885,-0.7391850937139094,1.750754830679686,-0.8003810578495384,1.5392850028380374,-0.15550205298679481,0.0,1.3293745471787795,-0.4964409631223532,1.1314570237378132,0.44676136328356614,0.5915249294053914,-0.22379425336209252,-0.7050629083677168,0.2083869602090949,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5971860199563838,-0.2443528286356129,1.176477471741516,0.0,118.575,1
-0.5236324969144411,-0.475833436311249,-0.6183245050868847,0.5563339028415841,0.2968983094939305,-0.2167589517181378,0.1605440001249781,0.0,1.3293745471787795,1.2527718518610584,-0.7440847489344548,-0.31324616087349355,-1.2217451680426847,-0.4980010977916157,0.06454102103233844,0.636662018868333,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6322544500789703,-0.6601869718030305,0.3059870802919982,0.0,65.868,1
-1.404669711716669,-0.642862577123885,-0.031813222206501145,0.9628721860463075,-0.6595908973676089,-1.276619800030149,-1.7357323185456592,0.0,0.4312646725713807,-2.1828347221269757,1.1314570237378132,-1.1280738998877835,-0.48434866174713365,0.14863593832576738,-1.189628345397381,1.064937077527571,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.05346365676394329,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.219563266314335,0.6432309370404002,-0.8207985149351152,0.0,64.793,1
0.7301405691469426,0.6340312493516612,2.263310950654916,-1.0635207495332912,-1.5207468565485591,-0.2167589517181378,-0.47154810609856773,0.0,0.4312646725713807,0.7296281327698116,-0.7440847489344548,-1.342371103420594,-0.4118178578492108,1.6301714261390121,-1.1041167976862638,1.064937077527571,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.2056424143628497,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5784724552107668,2.306907938808039,-1.017158314711269,0.0,125.108,1
-1.0075376128481381,-0.642862577123885,-0.9532985222968109,1.0630752840193025,0.17820525940154155,-0.5388735232639451,-0.9456171857662271,0.0,1.3293745471787795,-0.7828373248226557,-0.4924876818686626,0.11534824619212705,-0.47830442808897355,-0.5941781253154035,-0.3630167175232478,1.2076954304139835,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0504942357828702,-0.19090546025470043,0.7968865797323822,0.0,67.288,1
